fidgeting,-0.366488,0.072712,1.327360,-2.100000,0.000000,-2.240000
fidgeting,-0.730536,0.101016,0.986736,-6.230000,25.340000,-3.290000
fidgeting,-0.786656,-0.015616,0.866688,-2.100000,42.279999,-4.200000
fidgeting,-0.812520,0.015616,0.698328,-7.280000,49.910000,-5.530000
fidgeting,-0.883768,-0.016592,0.517768,-9.590000,40.669998,-6.370000
fidgeting,-0.878888,-0.024400,0.348432,0.280000,19.879999,-6.230000
fidgeting,-0.846192,-0.033672,0.309392,9.800000,-4.340000,-6.440000
fidgeting,-0.874984,-0.108336,0.341112,17.850000,-31.920000,-4.200000
fidgeting,-0.888648,-0.144936,0.366976,29.540001,-56.070000,3.500000
fidgeting,-0.887672,0.068808,0.579256,21.000000,-69.930000,2.660000
fidgeting,-0.694912,0.131272,1.119960,1.890000,-51.310001,-0.840000
fidgeting,-0.594384,0.146400,1.289784,-9.940000,13.440000,-9.030000
fidgeting,-0.753472,-0.059536,0.958920,-4.760000,32.480000,-8.190000
fidgeting,-0.796416,-0.019032,0.794464,-2.310000,49.419998,-7.000000
fidgeting,-0.882304,-0.017080,0.558760,-4.550000,44.939999,-6.510000
fidgeting,-0.861808,-0.091256,0.381128,6.440000,26.600000,-5.320000
fidgeting,-0.833992,-0.058560,0.308904,19.459999,0.980000,-3.290000
fidgeting,-0.846192,-0.073688,0.318176,18.549999,-30.870001,0.070000
fidgeting,-0.934032,-0.115168,0.311344,20.719999,-46.759998,6.090000
fidgeting,-0.728096,0.009272,0.826184,0.630000,-49.910000,8.120000
fidgeting,-0.683200,0.166896,1.218536,-3.220000,-12.320000,0.140000
fidgeting,-0.750544,0.047336,1.084336,-5.180000,15.820000,-5.950000
fidgeting,-0.766648,-0.033184,0.915976,-7.210000,37.939999,-2.940000
fidgeting,-0.833504,-0.039528,0.665632,-10.010000,45.290001,-1.190000
fidgeting,-0.904264,-0.057584,0.438712,-8.400000,34.160000,-1.190000
fidgeting,-0.851072,-0.065880,0.328424,0.840000,11.620000,1.190000
fidgeting,-0.831552,-0.061976,0.308416,1.260000,-17.570000,2.940000
fidgeting,-0.861320,-0.134688,0.297192,7.490000,-47.389999,9.590000
fidgeting,-0.952576,-0.189344,0.353312,23.660000,-74.760002,19.040001
fidgeting,-0.901336,0.162016,0.537776,14.490000,-85.470001,17.010000
fidgeting,0.211304,-0.047336,2.016904,11.970000,-51.099998,6.370000
fidgeting,-0.838384,0.680760,0.867664,-2.520000,31.639999,0.210000
fidgeting,-0.809592,-0.148840,0.899384,-33.880001,19.389999,-15.610000
fidgeting,-0.741272,-0.149328,0.821304,6.020000,44.799999,-7.770000
fidgeting,-0.834480,0.000976,0.595360,-13.090000,41.720001,-4.270000
fidgeting,-0.862296,-0.063928,0.445056,-4.970000,29.400000,-2.030000
fidgeting,-0.875960,-0.027328,0.364536,-2.170000,5.530000,-0.420000
fidgeting,-0.885232,-0.106384,0.342088,4.270000,-21.209999,3.640000
fidgeting,-0.887672,-0.105896,0.351848,13.580000,-48.439999,9.940000
fidgeting,-0.877424,0.040992,0.580720,12.110000,-62.230000,11.900000
fidgeting,-0.668560,0.133712,1.188768,-3.500000,-46.549999,6.090000
fidgeting,-0.644160,0.374296,1.226344,-8.120000,24.850000,-11.550000
fidgeting,-0.767136,-0.186416,0.990152,-15.960000,39.340000,-14.140000
fidgeting,-0.808616,0.012200,0.807640,-8.120000,56.139999,-9.730000
fidgeting,-0.839360,-0.105408,0.591456,-9.660000,55.439999,-7.560000
fidgeting,-0.893528,-0.058072,0.396256,0.980000,40.110001,-2.240000
fidgeting,-0.828136,-0.057584,0.334280,2.520000,14.840000,0.000000
fidgeting,-0.802272,-0.055144,0.326960,4.340000,-17.010000,3.640000
fidgeting,-0.836432,-0.080520,0.294752,7.280000,-45.570000,8.190000
fidgeting,-0.912072,-0.172264,0.334768,22.469999,-75.040001,18.200001
fidgeting,-1.010648,0.099064,0.508008,21.209999,-85.889999,17.010000
fidgeting,-0.742736,-0.449448,1.759240,18.480000,-68.180000,23.379999
fidgeting,-0.732488,0.406992,1.270752,-17.219999,27.580000,-1.890000
fidgeting,-0.857904,-0.043920,0.891576,-31.500000,24.219999,-11.550000
fidgeting,-0.720288,-0.148352,0.816424,3.150000,46.060001,-5.040000
fidgeting,-0.831552,-0.007808,0.617808,-15.190000,44.099998,-3.570000
fidgeting,-0.859856,-0.070760,0.427488,-5.670000,31.430000,0.350000
fidgeting,-0.865224,-0.007808,0.328912,-2.170000,5.390000,0.560000
fidgeting,-0.845216,-0.097600,0.340624,5.740000,-26.320000,2.940000
fidgeting,-0.903776,-0.118096,0.326960,21.000000,-52.009998,10.220000
fidgeting,-0.907192,0.077592,0.551928,14.070000,-67.339996,9.170000
fidgeting,-0.670512,0.061976,1.298568,-1.540000,-49.419998,7.560000
fidgeting,-0.734440,0.366488,1.186328,-4.130000,21.139999,-7.210000
fidgeting,-0.786656,-0.196176,0.927688,-16.240000,27.020000,-9.450000
fidgeting,-0.780312,0.037088,0.799832,-4.340000,44.939999,-5.460000
fidgeting,-0.844240,-0.091744,0.605120,-11.270000,42.139999,-4.130000
fidgeting,-0.872056,-0.017568,0.422608,-4.760000,28.770000,-1.750000
fidgeting,-0.858880,-0.055632,0.367464,-2.240000,5.040000,-0.980000
fidgeting,-0.829600,-0.098088,0.342088,5.670000,-24.010000,4.620000
fidgeting,-0.891576,-0.127368,0.337696,18.200001,-48.790001,10.920000
fidgeting,-0.977952,-0.034160,0.410896,23.660000,-70.489998,12.600000
fidgeting,-0.881816,0.159576,0.822768,5.950000,-75.669998,10.500000
fidgeting,-0.275720,0.173728,1.443992,7.210000,7.070000,5.110000
fidgeting,-0.853024,0.472384,0.760304,-24.150000,23.240000,-9.170000
fidgeting,-0.718336,-0.411384,0.896456,-10.710000,33.599998,-6.090000
fidgeting,-0.813984,0.109312,0.671000,-4.620000,40.669998,-0.140000
fidgeting,-0.870592,-0.113704,0.532408,-12.530000,30.309999,1.540000
fidgeting,-0.879376,0.004880,0.394304,-3.710000,13.090000,3.360000
fidgeting,-0.865712,-0.065880,0.366000,-2.450000,-14.490000,4.200000
fidgeting,-0.885720,-0.124928,0.360144,9.030000,-42.279999,10.360000
fidgeting,-0.891088,-0.019032,0.444080,16.520000,-63.770000,12.040000
fidgeting,-0.928176,0.150304,0.854488,7.070000,-75.180000,8.470000
fidgeting,-0.239120,0.224480,1.258064,9.030000,12.180000,4.760000
fidgeting,-0.845704,0.454328,0.745176,-22.330000,26.809999,-10.500000
fidgeting,-0.752008,-0.394304,0.939888,-17.709999,29.889999,-10.360000
fidgeting,-0.810568,0.068808,0.711992,-0.210000,42.770000,-3.570000
fidgeting,-0.865224,-0.109312,0.542656,-12.740000,32.970001,-1.750000
fidgeting,-0.858392,-0.026352,0.433344,-1.820000,17.639999,0.910000
fidgeting,-0.866688,-0.048800,0.397232,-3.570000,-6.790000,1.470000
fidgeting,-0.869616,-0.138104,0.360632,5.670000,-28.559999,8.750000
fidgeting,-0.937448,-0.037088,0.424560,13.930000,-52.639999,12.810000
fidgeting,-0.890600,0.060512,0.629032,9.800000,-65.940002,12.250000
fidgeting,-0.044896,0.161528,1.681160,1.120000,-27.370001,9.030000
fidgeting,-0.809592,0.450912,0.862296,-3.010000,22.330000,-1.190000
fidgeting,-0.821792,-0.050264,0.857904,-28.980000,20.650000,-12.180000
fidgeting,-0.763232,-0.119072,0.783240,5.600000,38.570000,-4.480000
fidgeting,-0.824720,0.034160,0.607072,-10.850000,34.930000,-3.080000
fidgeting,-0.850584,-0.080520,0.494344,-3.010000,22.610001,0.280000
fidgeting,-0.866688,-0.016592,0.422120,-1.960000,3.640000,1.540000
fidgeting,-0.860344,-0.100040,0.387472,1.890000,-20.790001,5.460000
fidgeting,-0.933056,-0.064416,0.389912,11.690000,-43.959999,10.150000
fidgeting,-0.852048,0.026352,0.574864,11.970000,-58.869999,10.710000
fidgeting,-0.708576,0.037576,1.299544,8.120000,-46.549999,6.230000
fidgeting,-0.700768,0.299144,1.170224,-4.340000,21.139999,-3.080000
fidgeting,-0.807152,-0.021960,0.867176,-22.540001,24.360001,-10.920000
fidgeting,-0.747616,-0.042944,0.787144,3.150000,39.900002,-4.270000
fidgeting,-0.820816,-0.025864,0.633424,-10.710000,37.869999,-2.940000
fidgeting,-0.863272,-0.044896,0.474336,-1.540000,25.340000,-0.070000
fidgeting,-0.866200,-0.007320,0.397232,1.540000,5.040000,-0.350000
fidgeting,-0.847656,-0.094184,0.377712,10.010000,-20.510000,2.030000
fidgeting,-0.898896,-0.068320,0.400648,19.600000,-43.820000,6.160000
fidgeting,-0.884744,0.041480,0.491904,17.360001,-61.810001,5.740000
fidgeting,-0.791048,0.084912,0.814472,2.170000,-64.120003,4.760000
fidgeting,-0.397232,0.179584,1.294176,6.160000,17.780001,2.730000
fidgeting,-0.803248,0.294752,0.759328,-17.990000,19.389999,-5.670000
fidgeting,-0.751032,-0.295728,0.825208,-1.890000,28.070000,-3.990000
fidgeting,-0.811544,0.085888,0.648552,-2.940000,31.010000,0.210000
fidgeting,-0.866200,-0.117608,0.504104,-5.040000,21.420000,3.150000
fidgeting,-0.863272,0.000000,0.424560,5.250000,0.420000,3.920000
fidgeting,-0.857904,-0.047824,0.424560,6.090000,-20.860001,3.990000
fidgeting,-0.903776,-0.034648,0.417728,10.920000,-39.970001,6.440000
fidgeting,-0.776896,0.102968,0.760792,-1.260000,-44.380001,4.060000
fidgeting,-0.475312,0.087840,1.377136,1.750000,2.170000,-3.080000
fidgeting,-0.844728,0.091744,0.875472,-8.680000,20.510000,-4.620000
fidgeting,-0.782752,-0.083936,0.839360,-0.070000,33.250000,0.350000
fidgeting,-0.810568,-0.025376,0.677344,-7.560000,37.099998,2.520000
fidgeting,-0.858392,-0.030256,0.499712,-2.730000,28.559999,4.270000
fidgeting,-0.861808,0.021472,0.426024,-3.430000,8.680000,2.660000
fidgeting,-0.841312,-0.040504,0.417240,-2.310000,-13.720000,2.520000
fidgeting,-0.871568,-0.061976,0.427488,6.160000,-34.860001,5.600000
fidgeting,-0.940376,-0.046360,0.447008,11.620000,-54.669998,6.790000
fidgeting,-0.915000,0.028792,0.614880,11.410000,-66.290001,6.370000
fidgeting,-0.099064,0.031232,1.611376,4.130000,-34.790001,2.450000
fidgeting,-0.800808,0.367952,0.899384,1.050000,19.250000,1.960000
fidgeting,-0.792512,0.028304,0.821792,-20.719999,17.290001,-8.120000
fidgeting,-0.759328,-0.191784,0.789584,0.980000,32.410000,-3.710000
fidgeting,-0.816424,0.041480,0.612928,-9.030000,29.610001,1.050000
fidgeting,-0.863272,-0.095648,0.488976,-5.110000,17.290001,5.250000
fidgeting,-0.859368,0.021960,0.458720,-0.560000,-2.380000,5.180000
fidgeting,-0.855464,-0.039040,0.460672,-1.470000,-24.150000,5.390000
fidgeting,-0.900360,-0.061488,0.458232,8.050000,-41.930000,7.910000
fidgeting,-0.883768,0.097112,0.648064,9.310000,-53.410000,5.810000
fidgeting,-0.211304,0.073688,1.389336,0.840000,-16.520000,0.910000
fidgeting,-0.859368,0.331840,0.813496,-4.340000,19.320000,-2.520000
fidgeting,-0.813984,-0.083936,0.829112,-13.720000,19.950001,-9.380000
fidgeting,-0.797392,-0.044408,0.745176,3.080000,30.799999,-4.130000
fidgeting,-0.835456,-0.037088,0.596824,-6.510000,27.090000,-1.540000
fidgeting,-0.858392,-0.047824,0.473360,5.740000,12.600000,0.630000
fidgeting,-0.836920,-0.002440,0.462624,10.780000,-8.820000,-0.840000
fidgeting,-0.858880,-0.072712,0.462624,14.910000,-32.200001,0.210000
fidgeting,-0.919392,-0.001952,0.456280,17.850000,-43.119999,1.540000
fidgeting,-0.729560,0.139080,0.797880,-7.210000,-44.590000,0.560000
fidgeting,-0.464576,0.084912,1.213656,-1.960000,13.930000,-4.550000
fidgeting,-0.829112,-0.070760,0.899872,-16.730000,30.030001,-7.910000
fidgeting,-0.762256,-0.092232,0.819840,0.560000,44.520000,0.420000
fidgeting,-0.854000,-0.101504,0.621712,-10.220000,43.189999,5.110000
fidgeting,-0.903288,-0.016104,0.404552,-7.140000,27.090000,8.610000
fidgeting,-0.822280,-0.069296,0.369416,-5.250000,1.260000,9.940000
fidgeting,-0.791536,-0.056608,0.391376,2.030000,-22.750000,11.900000
fidgeting,-0.873032,-0.041480,0.420656,3.220000,-52.009998,10.150000
fidgeting,-0.983808,-0.022448,0.431392,9.520000,-69.370003,12.530000
fidgeting,-0.952576,0.265472,0.857416,-9.870000,-66.010002,2.520000
fidgeting,-0.243024,0.085888,1.268312,0.770000,15.330000,-3.990000
fidgeting,-0.765184,0.148352,0.771528,-14.280000,19.809999,-8.540000
fidgeting,-0.739808,-0.208376,0.842288,-0.140000,29.889999,-5.600000
fidgeting,-0.813008,0.036600,0.618296,-2.520000,32.270000,0.070000
fidgeting,-0.880840,-0.101992,0.452376,0.840000,16.030001,3.990000
fidgeting,-0.843264,-0.016592,0.395768,9.870000,-9.520000,5.180000
fidgeting,-0.824720,-0.016592,0.408944,5.810000,-31.920000,3.780000
fidgeting,-0.823256,0.189832,0.513864,0.560000,-39.619999,2.450000
fidgeting,-0.587552,0.081496,1.188280,-15.680000,-26.180000,-6.440000
fidgeting,-0.722728,0.130296,1.020896,-10.500000,22.540001,-14.910000
fidgeting,-0.803736,-0.125904,0.928664,-5.460000,38.990002,-9.100000
fidgeting,-0.817400,-0.054656,0.733464,-7.070000,50.959999,-4.480000
fidgeting,-0.856440,-0.061976,0.474336,-0.700000,40.740002,-1.750000
fidgeting,-0.840824,-0.073200,0.345992,9.520000,18.830000,2.100000
fidgeting,-0.819840,-0.041480,0.342088,15.470000,-7.420000,3.360000
fidgeting,-0.789096,-0.049776,0.340136,16.240000,-35.700001,4.830000
fidgeting,-0.873520,-0.014152,0.357216,11.060000,-64.889999,4.900000
fidgeting,-1.001376,-0.015616,0.424560,10.360000,-77.489998,9.240000
fidgeting,-0.749080,-0.470432,1.914912,24.639999,-54.459999,27.370001
fidgeting,-0.868152,0.349408,1.103368,-2.380000,25.620001,-1.680000
fidgeting,-0.844240,-0.100528,0.855464,-19.879999,18.620001,-7.840000
fidgeting,-0.770064,-0.105896,0.782752,4.200000,36.820000,-1.190000
fidgeting,-0.828624,-0.038064,0.573400,-4.340000,29.750000,3.290000
fidgeting,-0.881328,-0.109800,0.343064,8.540000,8.120000,8.890000
fidgeting,-0.810080,-0.002928,0.390888,15.470000,-21.700001,7.840000
fidgeting,-0.869128,0.027328,0.365512,9.240000,-44.450001,4.200000
fidgeting,-0.894504,0.266936,0.631960,-13.300000,-48.930000,-1.540000
fidgeting,-0.277184,-0.036112,1.431792,-4.970000,10.010000,-9.940000
fidgeting,-0.843264,0.126392,0.908656,-16.520000,29.540001,-10.850000
fidgeting,-0.739320,-0.074176,0.930128,-1.820000,47.040001,-7.980000
fidgeting,-0.892064,-0.077592,0.656360,-5.670000,53.340000,-3.150000
fidgeting,-0.992104,-0.290360,0.370880,22.120001,31.290001,8.750000
fidgeting,-0.931104,-0.045384,0.201544,57.259998,8.120000,30.100000
fidgeting,-0.913048,0.312320,0.255224,17.080000,-40.669998,28.840000
fidgeting,-0.426024,0.083936,0.248880,-17.219999,-52.639999,18.410000
fidgeting,-1.924672,1.588928,0.359656,-12.180000,-5.390000,-32.830002
fidgeting,-0.273768,-0.603168,1.300032,-57.610001,-44.029999,-0.840000
fidgeting,-0.503128,0.402600,1.302472,17.430000,9.520000,-6.580000
fidgeting,-0.695400,-0.223504,1.065304,-7.490000,28.840000,-3.710000
fidgeting,-0.915488,0.015616,0.711016,14.770000,48.230000,-0.840000
fidgeting,-1.059448,-0.215696,0.377224,23.379999,40.740002,6.090000
fidgeting,-1.045296,-0.005368,0.190320,55.860001,24.150000,28.000000
fidgeting,-0.993080,0.303536,0.234728,12.740000,-14.210000,16.870001
fidgeting,-0.544608,0.032208,0.230336,-15.820000,-30.379999,7.490000
fidgeting,-0.116144,-0.048312,0.251320,-4.690000,19.809999,8.050000
fidgeting,-0.569496,-0.823256,1.239520,-141.679993,-88.760002,-35.419998
fidgeting,-0.582672,-0.609024,1.591368,42.770000,-5.180000,-2.870000
fidgeting,-0.788608,0.076616,1.016016,-30.660000,16.309999,-2.030000
fidgeting,-0.864736,0.121024,0.846192,7.630000,40.250000,3.010000
fidgeting,-0.881328,-0.115168,0.615856,-3.010000,37.590000,-3.570000
fidgeting,-0.903776,-0.237168,0.324520,28.280001,24.219999,8.050000
fidgeting,-0.911584,0.023424,0.231800,51.450001,3.710000,16.100000
fidgeting,-0.852536,0.161528,0.266936,3.430000,-42.770000,5.460000
fidgeting,-0.474824,-0.073688,0.329888,6.930000,-52.779999,2.800000
fidgeting,-0.409920,-0.086864,0.336232,28.980000,-32.340000,4.060000
fidgeting,-0.576328,-0.082472,0.581208,-10.780000,-95.199997,-6.860000
fidgeting,0.183000,0.078080,2.138416,-2.170000,-49.980000,-28.629999
fidgeting,-0.961848,0.413824,0.926712,-2.730000,35.209999,-3.780000
fidgeting,-0.830088,-0.115656,1.047248,3.500000,36.189999,-24.709999
fidgeting,-0.860832,0.081496,0.757376,26.110001,57.470001,-25.129999
fidgeting,-0.894016,0.074664,0.525576,20.650000,49.000000,-29.750000
fidgeting,-0.844728,-0.157136,0.305488,53.759998,27.090000,-24.990000
fidgeting,-0.857904,0.065880,0.291824,80.570000,-13.860000,-15.330000
fidgeting,-0.780312,0.120536,0.291824,63.209999,-31.570000,-10.500000
fidgeting,-0.765672,0.132736,0.302072,41.439999,-53.130001,-18.340000
fidgeting,-1.174128,-0.340624,0.737856,-8.260000,-68.250000,-34.860001
fidgeting,-0.637816,-0.190808,1.456680,3.850000,-24.780001,-20.299999
fidgeting,-0.738832,-0.087352,1.272704,-8.820000,25.480000,-7.840000
fidgeting,-0.779824,-0.035624,1.019432,4.270000,59.009998,1.610000
fidgeting,-0.926712,0.037088,0.687592,-7.980000,67.129997,0.280000
fidgeting,-0.949160,-0.091256,0.445056,13.370000,51.730000,4.690000
fidgeting,-0.916464,-0.257176,0.239120,44.939999,25.969999,14.210000
fidgeting,-0.903776,-0.029768,0.147376,72.449997,-3.990000,17.430000
fidgeting,-0.604632,0.122000,0.183000,52.290001,-45.570000,7.980000
fidgeting,-0.202520,0.068808,0.202520,19.180000,-11.130000,11.270000
fidgeting,-0.758352,0.274744,0.467504,-134.820007,-88.620003,2.660000
fidgeting,-0.486536,-1.088240,1.130208,-70.629997,-76.860001,63.840000
fidgeting,-0.809592,0.243024,1.160464,-63.840000,-24.570000,74.480003
fidgeting,-0.698816,-0.146400,1.136552,-127.610001,-1.820000,89.180000
fidgeting,-0.742736,-0.144448,0.989664,-114.029999,30.799999,96.250000
fidgeting,-0.842288,-0.005856,0.697352,-113.889999,37.520000,77.910004
fidgeting,-0.881328,0.000000,0.461160,-91.629997,27.650000,60.970001
fidgeting,-0.783728,0.016104,0.436272,-77.559998,3.080000,38.009998
fidgeting,-0.629520,-0.194224,0.448960,-36.820000,-21.000000,14.280000
fidgeting,-0.747616,-0.100528,0.441152,15.190000,-41.439999,9.030000
fidgeting,-0.953552,0.345992,0.467016,26.180000,-46.759998,14.560000
fidgeting,-0.959408,1.106296,0.797392,-18.200001,-31.360001,0.910000
fidgeting,-0.520696,-0.143960,1.441064,-8.680000,3.640000,-17.570000
fidgeting,-0.814960,0.101504,1.073112,7.070000,39.270000,-22.330000
fidgeting,-0.799344,-0.063440,0.858880,21.420000,58.730000,-24.639999
fidgeting,-0.874496,0.132248,0.687104,24.290001,63.630001,-26.879999
fidgeting,-0.857416,-0.088816,0.467992,32.060001,50.470001,-24.080000
fidgeting,-0.866200,0.054656,0.304024,36.680000,29.540001,-24.150000
fidgeting,-0.774456,-0.076616,0.269864,39.900002,-5.810000,-24.150000
fidgeting,-0.767624,-0.085888,0.237656,58.240002,-37.099998,-15.960000
fidgeting,-0.858392,0.082960,0.264496,57.680000,-69.440002,-21.980000
fidgeting,-1.099952,-0.051240,0.279624,43.189999,-96.110001,-31.080000
fidgeting,-0.897920,-0.114680,0.599264,56.209999,-97.580002,-39.549999
fidgeting,-0.049776,0.315736,2.000312,20.650000,-36.049999,-52.639999
fidgeting,-0.955504,0.188368,0.900848,24.500000,30.170000,-25.480000
fidgeting,-0.784216,-0.017080,0.964776,58.029999,59.150002,-45.500000
fidgeting,-0.842776,0.173240,0.724192,57.610001,67.690002,-49.139999
fidgeting,-0.838872,-0.098576,0.540704,58.590000,63.070000,-36.680000
fidgeting,-0.796904,0.000976,0.403576,65.589996,40.669998,-20.650000
fidgeting,-0.782264,-0.117608,0.365512,57.889999,13.230000,-8.400000
fidgeting,-0.777384,-0.072712,0.314760,53.200001,-19.459999,5.810000
fidgeting,-0.809592,0.045872,0.287432,33.529999,-50.330002,8.330000
fidgeting,-0.926712,0.065880,0.315736,-13.510000,-67.760002,-7.910000
fidgeting,-1.089216,-0.503616,0.844240,-30.030001,-79.519997,17.010000
fidgeting,-0.690032,0.044896,1.386408,-35.770000,-22.469999,31.080000
fidgeting,-0.673440,-0.119560,1.334680,-56.770000,24.150000,35.980000
fidgeting,-0.792024,-0.081008,1.055056,-57.189999,63.840000,39.759998
fidgeting,-0.947208,-0.066368,0.740296,-77.839996,74.339996,36.189999
fidgeting,-0.840336,-0.213744,0.537776,-69.510002,68.250000,41.299999
fidgeting,-0.907192,-0.187880,0.407968,-43.049999,48.020000,50.189999
fidgeting,-0.879864,-0.058560,0.262056,-16.730000,20.370001,53.410000
fidgeting,-0.906704,0.059048,0.067832,0.070000,-32.130001,25.200001
fidgeting,-0.753472,0.088328,0.168360,-15.540000,-67.970001,-13.510000
fidgeting,-0.428464,-0.089304,0.241560,-9.590000,-67.339996,-30.170000
fidgeting,-0.448472,0.729072,0.161040,2.800000,-28.070000,-34.230000
fidgeting,-0.178608,0.189344,0.406504,-8.890000,-100.519997,64.400002
fidgeting,-0.311832,-0.947696,2.190144,54.740002,-30.730000,63.840000
fidgeting,-1.007720,0.833016,1.057984,-8.400000,44.660000,0.420000
fidgeting,-0.832040,-0.325008,1.173152,-50.259998,40.180000,-3.850000
fidgeting,-0.749568,-0.172264,0.941840,-1.960000,83.160004,6.720000
fidgeting,-0.947208,-0.019520,0.563640,-30.870001,80.779999,6.860000
fidgeting,-0.944280,-0.254248,0.319640,-13.510000,56.000000,15.400000
fidgeting,-0.788120,-0.078080,0.209352,12.740000,31.570000,26.180000
fidgeting,-0.809592,0.128832,0.196176,0.560000,-5.460000,14.490000
fidgeting,-0.752496,0.101016,0.188368,-28.980000,-35.070000,0.560000
fidgeting,-0.925736,0.054168,0.207888,-41.230000,-58.799999,-5.950000
fidgeting,-1.008208,-0.093208,0.380640,-50.680000,-86.309998,13.650000
fidgeting,-0.845216,-0.469456,0.660752,24.080000,-90.650002,34.299999
fidgeting,-0.727120,0.592920,1.310280,-12.040000,-54.320000,17.780001
fidgeting,-0.590480,0.027816,1.355664,-14.630000,25.129999,3.220000
fidgeting,-0.764208,-0.022936,1.141920,-35.910000,52.290001,13.230000
fidgeting,-0.775432,-0.129320,0.898896,-39.549999,80.570000,20.580000
fidgeting,-0.962336,-0.090768,0.567544,-57.330002,80.150002,24.080000
fidgeting,-0.959896,-0.245952,0.355264,-44.730000,55.930000,28.070000
fidgeting,-0.772992,-0.127368,0.231800,-16.100000,30.450001,40.529999
fidgeting,-0.779824,0.127856,0.202520,-19.670000,2.450000,18.549999
fidgeting,-0.727120,0.182024,0.183976,-44.450001,-29.260000,16.030001
fidgeting,-0.830576,0.162504,0.233752,-56.980000,-58.799999,-7.420000
fidgeting,-1.231224,-0.366488,0.346480,-51.099998,-107.239998,-2.450000
fidgeting,-0.931104,-0.056120,0.573400,49.000000,-85.120003,15.120000
fidgeting,-0.712480,0.469944,1.207800,53.270000,-54.880001,-24.850000
fidgeting,-0.644160,0.268400,1.378600,33.599998,-9.450000,-58.520000
fidgeting,-0.792512,-0.035136,1.069696,78.260002,36.330002,-68.599998
fidgeting,-0.861808,0.234240,0.813984,86.309998,60.549999,-74.690002
fidgeting,-0.872056,-0.081984,0.645136,76.440002,62.860001,-74.129997
fidgeting,-0.839848,0.002440,0.471896,93.730003,54.180000,-56.980000
fidgeting,-0.824720,0.072712,0.403088,72.800003,29.049999,-51.099998
fidgeting,-0.785192,-0.094672,0.327448,62.090000,4.340000,-34.509998
fidgeting,-0.766648,-0.027328,0.275720,54.459999,-24.219999,-10.570000
fidgeting,-0.870592,0.026840,0.299632,41.650002,-55.580002,-0.210000
fidgeting,-0.881816,-0.122976,0.400160,22.330000,-89.739998,-10.360000
fidgeting,-0.980392,-0.562664,0.623664,45.150002,-99.400002,-14.840000
fidgeting,-0.768112,-0.228872,1.037000,47.810001,-80.709999,-20.650000
fidgeting,0.039528,-0.012200,1.558184,-6.090000,14.840000,5.810000
fidgeting,-0.850096,0.105896,0.953064,-13.370000,35.349998,3.430000
fidgeting,-0.726144,-0.119560,1.001864,-24.709999,64.400002,12.110000
