walking,-1.459120,0.520696,0.629520,-34.299999,-205.240005,32.970001
walking,-1.287344,0.410408,0.482632,-35.209999,-182.210007,36.400002
walking,-1.322480,0.285480,0.259128,-5.950000,-141.679993,38.430000
walking,-1.490352,0.409920,0.175192,9.100000,-129.289993,28.350000
walking,-1.524024,0.329400,-0.207888,30.520000,-117.879997,14.910000
walking,-1.601128,0.214720,-0.660264,60.200001,-94.290001,15.960000
walking,-0.843752,0.706624,-0.820328,0.070000,46.410000,-22.469999
walking,-1.041392,0.494344,-0.584136,-72.379997,150.009995,-53.130001
walking,-0.577304,-0.514352,0.984296,-11.550000,192.710007,30.660000
walking,-1.356640,0.640744,0.978440,-31.430000,164.149994,41.720001
walking,-1.803648,-0.355264,0.939888,-3.010000,134.259995,7.770000
walking,-1.469856,-0.197640,0.756400,22.889999,82.809998,-9.100000
walking,-0.810080,0.304512,0.797392,25.549999,67.690002,19.879999
walking,-0.807640,0.543144,0.688080,14.700000,56.000000,1.680000
walking,-0.861808,0.260104,0.689056,-4.340000,40.320000,-11.060000
walking,-0.716872,0.233264,0.781288,-7.280000,35.770000,-15.400000
walking,-0.773480,0.236680,0.736392,-13.510000,26.600000,-12.670000
walking,-0.787632,0.185928,0.740296,-13.440000,22.959999,-9.170000
walking,-0.772504,0.190320,0.747128,-6.860000,17.850000,-3.500000
walking,-0.757376,0.218136,0.745664,-2.240000,14.980000,-0.280000
walking,-0.768112,0.244000,0.727608,-2.870000,13.860000,-0.840000
walking,-0.747128,0.236192,0.728584,-1.470000,11.970000,-1.610000
walking,-0.755424,0.220088,0.734440,-3.220000,11.480000,-3.500000
walking,-0.769088,0.205448,0.716384,-2.100000,11.690000,-4.270000
walking,-0.759328,0.221064,0.713944,0.210000,12.740000,-4.480000
walking,-0.750056,0.223504,0.706136,-0.840000,13.440000,-6.650000
walking,-0.769576,0.217648,0.695888,-2.520000,15.680000,-7.700000
walking,-0.769576,0.215696,0.700280,-4.340000,18.480000,-7.070000
walking,-0.782752,0.199104,0.681736,-6.650000,18.620001,-9.030000
walking,-0.794952,0.200080,0.693936,-5.880000,19.389999,-7.140000
walking,-0.781776,0.187392,0.691008,-6.860000,21.209999,-5.810000
walking,-0.808128,0.204472,0.697352,-9.030000,22.540001,-5.880000
walking,-0.806176,0.185928,0.695400,-12.670000,26.110001,-5.460000
walking,-0.808128,0.178608,0.693448,-13.720000,29.820000,-3.850000
walking,-0.833016,0.122976,0.723216,1.400000,35.070000,-0.700000
walking,-0.803248,0.153232,0.785192,8.610000,47.040001,-1.400000
walking,-0.814960,0.129808,0.772504,19.110001,59.709999,-1.400000
walking,-0.854000,0.122000,0.781776,32.270000,73.220001,-0.420000
walking,-0.837896,0.152256,0.828136,45.360001,87.779999,-1.190000
walking,-0.812520,0.238632,0.929152,53.900002,111.790001,-9.520000
walking,-0.774944,0.351360,0.936472,58.660000,140.559998,-24.780001
walking,-0.812520,0.316712,1.018944,74.339996,178.289993,-26.459999
walking,-1.132648,0.354288,1.074088,81.480003,220.850006,-31.990000
walking,-1.558184,0.476776,1.004792,63.700001,276.500000,-48.369999
walking,-1.413248,0.732000,1.023336,57.119999,341.880005,-64.750000
walking,-1.642120,0.852536,0.829600,46.340000,308.000000,-101.430000
walking,-0.906216,0.469944,0.704184,-14.210000,271.109985,-118.300003
walking,-0.810080,0.090280,1.132160,-18.200001,94.849998,-10.010000
walking,0.053192,0.427488,1.279048,-52.500000,-30.730000,36.959999
walking,0.025376,0.082960,0.928176,-67.339996,-63.419998,46.270000
walking,-0.089304,-0.046360,0.810080,-50.680000,-100.730003,56.840000
walking,-0.196176,0.081008,0.763232,-55.580002,-131.529999,58.310001
walking,-0.402112,0.087352,0.759328,-73.430000,-157.639999,51.590000
walking,-0.569496,0.040504,0.732488,-80.849998,-186.410004,44.240002
walking,-0.747128,0.008784,0.724192,-62.650002,-210.490005,36.330002
walking,-0.966240,0.135176,0.706624,-46.410000,-229.949997,22.889999
walking,-1.151680,0.218624,0.710040,-42.840000,-245.630005,5.600000
walking,-1.250256,0.236192,0.684664,-34.230000,-252.279999,-4.900000
walking,-1.256600,0.332816,0.702232,-25.900000,-246.610001,-11.340000
walking,-1.242936,0.385520,0.722240,-23.520000,-231.490005,-8.680000
walking,-1.307352,0.389424,0.713456,-16.799999,-212.520004,5.950000
walking,-1.401048,0.383568,0.693448,-11.690000,-201.179993,26.459999
walking,-1.453752,0.340136,0.681736,-4.410000,-187.809998,41.439999
walking,-1.504504,0.303048,0.622200,-0.560000,-179.199997,55.650002
walking,-1.426912,0.317200,0.505568,-2.310000,-170.520004,59.849998
walking,-1.361520,0.325984,0.413824,-2.240000,-154.559998,51.169998
walking,-1.371768,0.312808,0.241560,3.570000,-141.679993,32.340000
walking,-1.463024,0.242536,0.067344,16.870001,-137.059998,12.390000
walking,-1.476200,0.227896,-0.220088,36.889999,-121.309998,0.910000
walking,-1.310768,0.250832,-0.609512,35.209999,-54.389999,-8.610000
walking,-1.119472,0.451400,-0.668072,-5.180000,54.250000,-38.009998
walking,-1.153144,0.416264,-0.580232,-52.360001,129.289993,-64.120003
walking,-0.451888,-0.650016,0.264008,-5.880000,212.940002,-2.800000
walking,-1.781200,0.028792,1.006256,-16.660000,176.610001,-24.500000
walking,-1.648464,0.109312,0.881816,9.380000,140.139999,-31.500000
walking,-1.594784,0.184464,0.743712,0.140000,81.900002,-3.640000
walking,-1.481080,0.312320,0.772504,14.630000,39.900002,4.760000
walking,-0.647088,0.369904,0.791536,9.310000,36.189999,5.810000
walking,-0.752984,0.296704,0.774456,-3.150000,27.650000,-3.010000
walking,-0.747616,0.181536,0.766648,-6.580000,26.950001,-3.570000
walking,-0.758352,0.183488,0.751520,-3.780000,24.639999,0.070000
walking,-0.752984,0.164456,0.752984,2.870000,20.510000,3.920000
walking,-0.746152,0.214720,0.729560,1.260000,18.480000,2.800000
walking,-0.734440,0.230336,0.732976,-2.940000,18.549999,-0.980000
walking,-0.746152,0.204472,0.721264,-4.410000,20.160000,-0.420000
walking,-0.871568,0.211304,0.720776,-4.830000,20.020000,-2.870000
walking,-0.765672,0.208376,0.697352,-3.990000,19.040001,-4.830000
walking,-0.777872,0.209840,0.697840,-4.830000,17.500000,-7.280000
walking,-0.783728,0.203984,0.686128,-3.360000,16.379999,-8.260000
walking,-0.792024,0.176656,0.696864,-3.220000,17.080000,-7.700000
walking,-0.780312,0.191296,0.688568,-1.680000,17.360001,-5.320000
walking,-0.791536,0.182512,0.672952,-1.470000,15.680000,-5.530000
walking,-0.796904,0.195200,0.672952,-3.850000,16.100000,-5.880000
walking,-0.797392,0.180072,0.664168,-4.410000,15.330000,-5.810000
walking,-0.800808,0.192272,0.669536,-5.670000,13.160000,-6.650000
walking,-0.796416,0.194224,0.671000,-7.280000,11.410000,-7.420000
walking,-0.797392,0.195688,0.679784,-9.800000,11.130000,-9.450000
walking,-0.797392,0.173240,0.707600,-9.170000,13.440000,-10.850000
walking,-0.806664,0.158600,0.773480,2.660000,23.309999,-10.850000
walking,-0.794952,0.150304,0.790560,8.330000,43.750000,-10.990000
walking,-0.822280,0.058072,0.820816,18.830000,60.200001,-7.980000
walking,-0.859856,0.028304,0.854488,38.709999,78.610001,0.070000
walking,-0.854488,0.095160,0.953552,53.130001,102.410004,0.770000
walking,-0.845704,0.177144,0.993568,65.309998,132.160004,-5.530000
walking,-0.792512,0.269864,1.004792,84.910004,170.029999,-0.770000
walking,-1.028704,0.402600,1.107272,86.099998,223.720001,-2.940000
walking,-1.390312,0.605608,0.968680,94.500000,265.230011,-17.990000
walking,-1.482056,0.915976,0.864736,37.590000,283.220001,-75.879997
walking,-1.208288,0.657824,0.808128,-22.540001,272.720001,-115.430000
walking,-1.063352,0.161528,0.588040,-56.980000,235.899994,-108.639999
walking,-0.682224,-0.177144,0.966240,6.160000,92.820000,-24.709999
walking,-0.067832,0.383080,1.091656,15.820000,3.500000,18.830000
walking,-0.164456,0.251320,0.832528,-26.320000,-19.040001,12.320000
walking,-0.280600,0.077592,0.756888,-24.150000,-65.029999,18.549999
walking,-0.253760,0.129320,0.711504,-21.980000,-100.870003,28.350000
walking,-0.360632,0.189832,0.702720,-37.450001,-124.110001,33.880001
walking,-0.498736,0.167872,0.711992,-55.090000,-146.860001,39.270000
walking,-0.672464,0.122000,0.719312,-54.740002,-171.779999,45.360001
walking,-0.857416,0.100528,0.735416,-39.619999,-192.639999,49.770000
walking,-1.015040,0.164944,0.725656,-26.950001,-215.460007,45.220001
walking,-1.124352,0.143472,0.712968,-22.469999,-229.389999,31.360001
walking,-1.153632,0.165920,0.700768,-16.799999,-230.020004,17.360001
walking,-1.169736,0.236680,0.731024,-15.470000,-223.020004,7.350000
walking,-1.208776,0.303536,0.742248,-17.360001,-212.940002,2.940000
walking,-1.298568,0.331352,0.762744,-18.270000,-205.869995,4.200000
walking,-1.377624,0.281088,0.771040,-9.940000,-205.729996,12.600000
walking,-1.433256,0.211304,0.718824,5.110000,-210.070007,27.580000
walking,-1.342976,0.230336,0.639768,7.490000,-202.300003,36.680000
walking,-1.310280,0.187392,0.530944,3.360000,-178.009995,35.139999
walking,-1.270752,0.062464,0.490928,16.730000,-143.429993,17.430000
walking,-1.474736,0.082960,0.229848,39.619999,-129.639999,-0.420000
walking,-1.517192,0.054656,-0.041968,73.500000,-119.910004,-11.900000
walking,-1.348344,0.311344,-0.302560,67.760002,-77.699997,-29.049999
walking,-1.187792,0.411384,-0.563640,19.389999,3.570000,-65.730003
walking,-1.105320,0.435784,-0.508008,-28.350000,94.709999,-93.169998
walking,-1.131672,0.209840,-0.508984,-82.879997,173.320007,-54.880001
walking,-1.519144,0.668072,1.472296,-14.000000,175.630005,74.760002
walking,-1.507920,-0.667096,0.832040,-21.350000,163.729996,1.120000
walking,-1.789984,-0.151280,0.845704,2.800000,108.779999,-10.640000
walking,-1.187304,0.102480,0.798368,17.430000,73.919998,18.270000
walking,-1.328336,0.681248,0.680760,0.770000,47.740002,9.590000
walking,-0.767624,0.136640,0.792512,-2.450000,36.750000,1.400000
walking,-0.773968,0.252296,0.753472,-8.680000,33.880001,-0.560000
walking,-0.759816,0.271816,0.729560,-10.360000,30.450001,-0.700000
walking,-0.794952,0.152744,0.740296,-4.410000,27.020000,3.430000
walking,-0.787632,0.189344,0.728584,2.520000,25.549999,7.700000
walking,-0.751032,0.266448,0.707600,0.420000,23.799999,5.040000
walking,-0.759328,0.244976,0.699792,-1.680000,22.889999,1.400000
walking,-0.766648,0.224480,0.692472,-1.820000,22.750000,-0.910000
walking,-0.795440,0.212768,0.677344,-1.330000,21.070000,-4.200000
walking,-0.788608,0.223992,0.674904,-2.520000,20.719999,-5.040000
walking,-0.801784,0.214720,0.674904,-3.920000,20.230000,-7.140000
walking,-0.794464,0.200080,0.668560,-2.450000,19.950001,-4.900000
walking,-0.813496,0.207888,0.657336,-2.940000,21.000000,-5.670000
walking,-0.798368,0.225944,0.647088,-3.920000,20.440001,-5.880000
walking,-0.814472,0.221552,0.644160,-5.110000,20.020000,-7.420000
walking,-0.816424,0.204960,0.648552,-5.390000,18.760000,-7.980000
walking,-0.828136,0.203008,0.648552,-7.070000,17.709999,-8.610000
walking,-0.829600,0.201056,0.634888,-6.860000,14.910000,-8.820000
walking,-0.820816,0.207400,0.640744,-10.220000,10.570000,-11.340000
walking,-0.834480,0.135664,0.704184,1.540000,8.890000,-12.110000
walking,-0.822768,0.154208,0.708576,2.660000,13.370000,-11.690000
walking,-0.821304,0.136152,0.763232,10.920000,32.410000,-7.630000
walking,-0.819352,0.111752,0.789584,21.139999,52.849998,-1.540000
walking,-0.881816,0.072224,0.812520,39.549999,70.980003,2.450000
walking,-0.852048,0.167872,0.884256,52.709999,94.220001,0.630000
walking,-0.837896,0.180560,0.954528,67.339996,118.510002,-6.160000
walking,-0.797880,0.213256,0.983320,79.870003,151.899994,-5.880000
walking,-0.953552,0.264496,1.021872,90.930000,194.809998,1.260000
walking,-1.143384,0.450424,1.033096,85.330002,248.779999,1.890000
walking,-1.417640,0.519232,0.962336,70.349998,308.769989,-10.640000
walking,-1.607472,0.937448,0.874984,59.150002,332.010010,-57.470001
walking,-1.423496,0.564128,0.954528,32.759998,290.500000,-90.510002
walking,-0.594872,0.406992,0.731024,-9.730000,241.639999,-88.970001
walking,-1.907104,0.068808,1.139480,67.620003,45.220001,-27.370001
walking,-0.052704,0.434808,1.209264,37.939999,-64.260002,-9.310000
walking,-0.002440,0.298168,0.875472,-12.460000,-84.839996,-13.930000
walking,-0.144448,0.113704,0.728584,-20.370001,-114.169998,4.550000
walking,-0.273768,0.166408,0.705648,-25.690001,-143.850006,29.959999
walking,-0.402600,0.214720,0.710528,-45.990002,-165.550003,43.889999
walking,-0.577304,0.188368,0.705160,-62.860001,-189.770004,51.380001
walking,-0.829600,0.086376,0.707112,-61.529999,-221.759995,53.270000
walking,-0.963312,0.079056,0.690032,-39.619999,-249.130005,50.049999
walking,-1.064816,0.202032,0.642696,-31.290001,-256.339996,34.369999
walking,-1.214632,0.279624,0.647088,-39.759998,-253.399994,18.270000
walking,-1.241960,0.250344,0.693936,-45.009998,-248.289993,10.150000
walking,-1.282464,0.295728,0.781288,-39.410000,-238.419998,6.930000
walking,-1.475224,0.411872,0.817400,-33.389999,-231.070007,5.320000
walking,-1.651880,0.429440,0.813008,-29.959999,-238.210007,5.390000
walking,-1.636752,0.340624,0.703696,-12.320000,-241.919998,18.830000
walking,-1.661640,0.338184,0.555344,7.840000,-231.559998,31.990000
walking,-1.541592,0.218136,0.526552,24.010000,-205.589996,43.119999
walking,-1.558672,0.314760,0.032696,29.190001,-172.970001,31.709999
walking,-1.657736,0.110288,-0.271328,57.119999,-155.399994,11.060000
walking,-1.627968,-0.078080,-0.789584,94.500000,-119.699997,4.970000
walking,-1.223416,0.632936,-0.856440,37.730000,0.980000,-28.420000
walking,-1.249768,0.522648,-0.735904,-74.900002,121.309998,-106.470001
walking,-1.230248,0.122000,-0.348920,-122.150002,184.589996,-68.669998
walking,-1.301496,0.139568,1.525976,-23.030001,188.160004,56.910000
walking,-1.709464,-0.754448,0.846680,-20.230000,167.789993,-11.270000
walking,-1.968104,-0.061976,0.866200,5.810000,101.290001,-24.010000
walking,-1.253672,0.255712,0.765184,8.610000,66.570000,20.860001
walking,-0.838872,0.432856,0.704672,13.440000,51.869999,8.120000
walking,-0.895968,0.283528,0.718336,-3.570000,36.400002,-2.310000
walking,-0.847168,0.211304,0.757864,-4.900000,28.070000,-5.810000
walking,-0.761768,0.153232,0.765672,-7.630000,27.719999,-0.700000
walking,-0.757376,0.190320,0.737856,-6.300000,25.760000,0.910000
walking,-0.787144,0.175192,0.734440,-3.010000,22.330000,4.620000
walking,-0.774944,0.182024,0.725656,0.280000,18.480000,5.530000
walking,-0.753960,0.221552,0.718336,-1.120000,15.680000,4.970000
walking,-0.742736,0.224480,0.711016,-2.450000,17.500000,2.520000
walking,-0.764208,0.190320,0.703208,-1.750000,18.690001,0.910000
walking,-0.772504,0.198616,0.703696,-0.350000,18.760000,-0.490000
walking,-0.785192,0.191296,0.689544,0.000000,19.530001,-1.750000
walking,-0.775920,0.194712,0.685152,0.910000,19.180000,-2.870000
walking,-0.781776,0.208376,0.685152,-0.070000,20.370001,-4.970000
walking,-0.786168,0.209840,0.673928,-1.050000,22.120001,-5.670000
walking,-0.789096,0.202032,0.671488,-2.030000,23.100000,-7.070000
walking,-0.803736,0.191784,0.669048,-1.190000,23.870001,-7.490000
walking,-0.798856,0.192272,0.671488,-1.540000,26.180000,-8.330000
walking,-0.815936,0.184952,0.653920,-3.010000,27.020000,-9.800000
walking,-0.838384,0.190320,0.630496,-0.490000,25.900000,-9.170000
walking,-0.834480,0.169824,0.645624,1.330000,23.450001,-9.030000
walking,-0.835456,0.166896,0.662704,0.000000,22.400000,-8.750000
walking,-0.878888,0.094184,0.711504,7.000000,26.740000,-7.770000
walking,-0.864248,0.105896,0.756400,27.580000,41.230000,-0.490000
walking,-0.843752,0.075152,0.801784,39.619999,59.919998,4.130000
walking,-0.863760,0.140056,0.892064,54.669998,81.900002,2.730000
walking,-0.846680,0.228384,0.921344,60.200001,107.169998,-7.700000
walking,-0.835944,0.176656,0.978928,67.900002,137.199997,-11.200000
walking,-0.788608,0.233264,1.114592,75.389999,188.580002,-10.780000
walking,-0.824720,0.345504,1.116544,89.669998,287.980011,-3.220000
walking,-1.653832,0.515328,0.944768,102.129997,327.529999,-7.210000
walking,-1.953464,0.956968,0.901336,70.000000,301.700012,-64.400002
walking,-1.540616,0.476288,0.806664,43.189999,275.029999,-90.300003
walking,-0.640744,0.129808,0.946720,27.090000,207.550003,-61.250000
walking,-1.498648,0.589992,1.409344,45.430000,33.459999,-32.130001
walking,0.058560,0.431880,1.245376,-21.000000,-41.860001,-27.790001
walking,-0.058072,0.075640,0.916952,-33.950001,-89.809998,-13.790000
walking,-0.073200,0.096136,0.786168,-24.639999,-129.289993,13.720000
walking,-0.272792,0.242536,0.711992,-43.610001,-153.789993,30.170000
walking,-0.450424,0.252296,0.685640,-76.720001,-180.110001,36.259998
walking,-0.655384,0.151280,0.688568,-82.669998,-204.190002,39.549999
walking,-0.906704,0.152256,0.667584,-60.970001,-227.990005,39.340000
walking,-1.033584,0.294264,0.652944,-51.869999,-239.539993,30.030001
walking,-1.191696,0.317200,0.630984,-54.810001,-242.690002,16.379999
walking,-1.269776,0.294752,0.637816,-47.669998,-237.720001,12.180000
walking,-1.243912,0.420656,0.681248,-36.750000,-228.690002,10.080000
walking,-1.338584,0.473848,0.727120,-37.799999,-211.259995,11.970000
walking,-1.485960,0.490440,0.726632,-38.779999,-206.500000,20.160000
walking,-1.546960,0.370392,0.651480,-29.959999,-204.679993,36.259998
walking,-1.438624,0.326960,0.555832,-13.300000,-188.860001,58.310001
walking,-1.416664,0.334280,0.432368,-8.680000,-162.750000,73.500000
walking,-1.273680,0.282064,0.302072,-7.560000,-139.160004,77.209999
walking,-1.443504,0.257176,0.174216,0.210000,-118.930000,68.739998
walking,-1.459120,0.318664,0.031720,1.330000,-115.290001,50.610001
walking,-1.375184,0.295728,-0.160064,-3.710000,-97.370003,27.650000
walking,-1.404952,0.189344,-0.431392,6.090000,-71.610001,28.700001
walking,-0.984784,0.379176,-0.664168,26.530001,21.629999,26.809999
walking,-1.237568,0.614880,-0.675880,-19.040001,112.139999,14.630000
walking,-0.891576,0.031720,-0.153720,-41.299999,199.289993,30.799999
walking,-1.436672,0.093696,1.370792,-37.799999,200.970001,-11.130000
walking,-1.605520,-0.350384,0.878400,6.860000,173.389999,-44.590000
walking,-1.820240,0.428464,0.706136,-11.130000,107.099998,-13.580000
walking,-1.411296,0.150304,0.757376,2.520000,52.919998,-0.070000
walking,-0.687104,0.336720,0.732488,2.310000,36.119999,4.900000
walking,-0.844728,0.223992,0.696864,-2.100000,25.690001,-8.470000
walking,-0.746152,0.193736,0.758840,-6.580000,24.430000,-10.640000
walking,-0.787632,0.165432,0.736880,-9.730000,22.820000,-8.540000
walking,-0.813008,0.149816,0.723704,-5.880000,20.160000,-4.130000
walking,-0.769576,0.152256,0.739320,-1.960000,18.760000,-0.630000
walking,-0.766648,0.198128,0.713456,-1.470000,16.940001,-1.120000
walking,-0.762744,0.213256,0.697352,-2.590000,18.900000,-1.960000
walking,-0.770064,0.179096,0.703208,-2.660000,21.770000,-0.490000
walking,-0.785192,0.187880,0.682224,-0.420000,23.590000,0.350000
walking,-0.785680,0.203008,0.671000,-0.350000,24.010000,-1.330000
walking,-0.795928,0.210328,0.668072,-3.640000,23.730000,-3.920000
walking,-0.795928,0.206424,0.666120,-5.320000,22.680000,-6.580000
walking,-0.819840,0.180560,0.646112,-5.180000,20.299999,-8.330000
walking,-0.833992,0.164456,0.642208,-2.590000,19.809999,-6.090000
walking,-0.828136,0.176168,0.650504,-1.610000,20.580000,-5.460000
walking,-0.831552,0.176168,0.642208,-1.820000,19.879999,-8.120000
walking,-0.836920,0.153720,0.630008,1.400000,21.070000,-5.880000
walking,-0.861320,0.163968,0.629032,2.660000,23.940001,-3.780000
walking,-0.831552,0.199592,0.628544,-17.780001,22.820000,-6.510000
walking,-0.853024,0.136640,0.657824,0.700000,24.290001,-7.630000
walking,-0.867664,0.151768,0.677832,11.060000,26.389999,-7.490000
walking,-0.843264,0.135176,0.719312,16.450001,36.189999,-9.660000
walking,-0.855464,0.112728,0.719312,21.840000,47.950001,-10.360000
walking,-0.852048,0.175192,0.784216,28.840000,62.580002,-15.120000
walking,-0.865224,0.257664,0.865712,31.709999,83.930000,-23.870001
walking,-0.869128,0.196176,0.959896,37.520000,115.919998,-33.669998
walking,-0.846192,0.114680,1.030168,56.349998,157.080002,-32.689999
walking,-0.923784,0.157136,1.045784,70.489998,207.550003,-27.580000
walking,-1.167296,0.506544,0.898896,53.970001,255.710007,-36.610001
walking,-1.652856,0.848632,0.772992,0.280000,278.109985,-88.199997
walking,-1.563064,0.851560,0.694424,-76.300003,271.809998,-144.830002
walking,-1.145336,0.666608,0.821304,-151.690002,263.410004,-166.460007
walking,-0.671976,-0.157624,0.986736,-167.160004,121.099998,-84.279999
walking,-0.872056,0.513864,1.399584,-84.769997,-4.130000,33.810001
walking,-0.130784,0.677832,1.060912,-127.260002,-51.240002,28.840000
walking,-0.197640,0.407480,0.853512,-160.929993,-92.540001,16.100000
walking,-0.280600,0.296216,0.778360,-152.669998,-127.400002,23.240000
walking,-0.452376,0.465552,0.699304,-161.210007,-155.539993,32.619999
walking,-0.657824,0.522648,0.666608,-155.259995,-176.119995,42.910000
walking,-0.728096,0.489464,0.661240,-154.279999,-193.130005,50.959999
walking,-0.846192,0.511424,0.657336,-139.300003,-199.360001,53.270000
walking,-1.058960,0.598776,0.654408,-125.160004,-206.570007,52.290001
walking,-1.142408,0.709552,0.639768,-121.239998,-207.410004,47.180000
walking,-1.191208,0.702232,0.646112,-115.639999,-201.809998,48.090000
walking,-1.213656,0.741760,0.644648,-103.599998,-192.289993,56.070000
walking,-1.238056,0.737856,0.637328,-94.080002,-178.779999,66.849998
walking,-1.361520,0.699304,0.611464,-77.839996,-171.429993,78.680000
walking,-1.364936,0.658312,0.554368,-57.820000,-171.639999,90.230003
walking,-1.290760,0.622200,0.505568,-38.849998,-163.729996,101.150002
walking,-1.236592,0.635864,0.470432,-31.150000,-151.130005,105.279999
walking,-1.335168,0.483608,0.384056,-24.709999,-132.580002,108.570000
walking,-1.292712,0.328912,0.304024,1.820000,-122.500000,119.419998
