stationary,-0.674904,0.223504,0.790072,0.560000,-2.940000,1.260000
stationary,-0.674904,0.223016,0.791536,0.420000,-2.940000,1.260000
stationary,-0.675880,0.222040,0.790072,0.420000,-3.010000,1.260000
stationary,-0.675880,0.223992,0.790072,0.490000,-3.010000,1.330000
stationary,-0.673928,0.220576,0.792512,0.560000,-2.940000,1.400000
stationary,-0.675880,0.223504,0.790072,0.630000,-3.080000,1.400000
stationary,-0.674416,0.224480,0.789584,0.560000,-3.010000,1.400000
stationary,-0.676856,0.221552,0.790560,0.560000,-3.080000,1.330000
stationary,-0.676368,0.224480,0.789584,0.630000,-3.080000,1.400000
stationary,-0.676368,0.225944,0.790560,0.630000,-3.080000,1.400000
stationary,-0.676368,0.224480,0.793000,0.630000,-3.080000,1.470000
stationary,-0.675392,0.223992,0.793976,0.490000,-2.940000,1.330000
stationary,-0.677344,0.225456,0.790560,0.490000,-3.080000,1.400000
stationary,-0.674416,0.222528,0.792512,0.560000,-3.080000,1.260000
stationary,-0.673928,0.223992,0.792024,0.490000,-3.080000,1.400000
stationary,-0.675392,0.222040,0.792024,0.560000,-3.010000,1.400000
stationary,-0.676368,0.222528,0.792024,0.490000,-3.080000,1.400000
stationary,-0.676856,0.220576,0.789584,0.490000,-3.150000,1.330000
stationary,-0.674904,0.225456,0.791048,0.560000,-3.010000,1.330000
stationary,-0.672952,0.224968,0.790560,0.560000,-3.080000,1.190000
stationary,-0.672464,0.222528,0.792024,0.490000,-3.010000,1.190000
stationary,-0.674416,0.223992,0.792024,0.420000,-3.010000,1.260000
stationary,-0.680760,0.223504,0.792024,0.490000,-2.940000,1.190000
stationary,-0.678320,0.221064,0.791048,0.490000,-2.940000,1.260000
stationary,-0.676856,0.222528,0.792024,0.490000,-3.010000,1.470000
stationary,-0.676856,0.223504,0.791536,0.490000,-3.150000,1.540000
stationary,-0.671976,0.223016,0.791536,0.560000,-2.940000,1.330000
stationary,-0.676368,0.223016,0.793000,0.490000,-3.080000,1.400000
stationary,-0.676368,0.223992,0.791536,0.560000,-3.150000,1.400000
stationary,-0.677344,0.223992,0.789584,0.560000,-3.150000,1.330000
stationary,-0.676368,0.222528,0.790072,0.490000,-3.150000,1.330000
stationary,-0.673440,0.224480,0.792512,0.560000,-3.010000,1.400000
stationary,-0.674904,0.222040,0.791536,0.490000,-3.220000,1.330000
stationary,-0.673928,0.222528,0.791048,0.560000,-3.150000,1.400000
stationary,-0.673440,0.223016,0.792024,0.630000,-3.080000,1.260000
stationary,-0.673928,0.222528,0.792024,0.630000,-3.010000,1.260000
stationary,-0.677344,0.225456,0.790560,0.490000,-3.080000,1.330000
stationary,-0.675392,0.224480,0.791536,0.560000,-2.940000,1.330000
stationary,-0.674416,0.225456,0.792024,0.490000,-2.870000,1.120000
stationary,-0.678808,0.223016,0.791048,0.350000,-2.940000,1.190000
stationary,-0.678808,0.223992,0.793000,0.420000,-3.010000,1.190000
stationary,-0.675392,0.219600,0.791048,0.490000,-3.010000,1.400000
stationary,-0.675880,0.220576,0.790560,0.490000,-3.080000,1.330000
stationary,-0.675880,0.219112,0.791048,0.560000,-3.010000,1.540000
stationary,-0.675880,0.220576,0.793000,0.490000,-3.150000,1.470000
stationary,-0.675392,0.223504,0.791048,0.490000,-3.220000,1.610000
stationary,-0.677832,0.223504,0.791048,0.630000,-3.220000,1.540000
stationary,-0.675392,0.224480,0.790072,0.630000,-3.220000,1.400000
stationary,-0.676856,0.226432,0.792024,0.560000,-3.080000,1.470000
stationary,-0.675880,0.225456,0.793976,0.560000,-3.080000,1.400000
stationary,-0.673928,0.225944,0.793488,0.560000,-3.150000,1.330000
stationary,-0.674904,0.223016,0.792024,0.490000,-2.940000,1.330000
stationary,-0.676856,0.221552,0.793000,0.490000,-3.010000,1.330000
stationary,-0.674904,0.224480,0.793000,0.420000,-2.940000,1.190000
stationary,-0.677344,0.222040,0.791048,0.420000,-2.940000,1.260000
stationary,-0.677344,0.222040,0.793976,0.420000,-2.940000,1.400000
stationary,-0.676856,0.220576,0.791048,0.490000,-3.150000,1.400000
stationary,-0.676368,0.221064,0.793000,0.490000,-3.080000,1.540000
stationary,-0.674416,0.222040,0.793000,0.560000,-3.150000,1.470000
stationary,-0.674416,0.220088,0.792024,0.490000,-3.080000,1.400000
stationary,-0.676368,0.223504,0.792024,0.630000,-3.080000,1.400000
stationary,-0.675880,0.223992,0.791536,0.490000,-3.080000,1.540000
stationary,-0.675392,0.224480,0.793000,0.420000,-3.080000,1.330000
stationary,-0.677344,0.223992,0.793976,0.560000,-3.010000,1.400000
stationary,-0.677832,0.223992,0.792024,0.560000,-3.150000,1.330000
stationary,-0.674416,0.223992,0.792024,0.560000,-3.010000,1.400000
stationary,-0.674904,0.223016,0.793976,0.560000,-3.080000,1.400000
stationary,-0.676368,0.223504,0.793000,0.490000,-3.220000,1.330000
stationary,-0.676368,0.224480,0.789096,0.420000,-3.080000,1.330000
stationary,-0.675880,0.224480,0.792024,0.630000,-3.080000,1.330000
stationary,-0.666120,0.225944,0.792024,0.350000,-2.660000,1.330000
stationary,-0.682712,0.217648,0.791536,0.350000,-3.080000,1.400000
stationary,-0.675880,0.222040,0.791536,0.700000,-3.220000,1.470000
stationary,-0.673440,0.223992,0.790560,0.560000,-3.080000,1.400000
stationary,-0.674904,0.224968,0.793000,0.560000,-3.080000,1.400000
stationary,-0.671976,0.225456,0.793000,0.420000,-3.010000,1.330000
stationary,-0.677344,0.222528,0.793000,0.420000,-3.080000,1.260000
stationary,-0.672952,0.223016,0.792024,0.490000,-2.940000,1.330000
stationary,-0.675880,0.225456,0.793976,0.420000,-3.010000,1.330000
stationary,-0.674904,0.222040,0.792024,0.490000,-2.870000,1.400000
stationary,-0.677832,0.222040,0.793000,0.560000,-3.080000,1.400000
stationary,-0.678320,0.223016,0.791048,0.490000,-3.010000,1.400000
stationary,-0.675880,0.222040,0.790560,0.560000,-3.080000,1.470000
stationary,-0.674416,0.223992,0.793488,0.560000,-3.220000,1.470000
stationary,-0.676368,0.222528,0.790560,0.630000,-3.360000,1.470000
stationary,-0.673928,0.225456,0.791536,0.630000,-3.150000,1.470000
stationary,-0.674904,0.224968,0.790560,0.630000,-3.220000,1.400000
stationary,-0.674904,0.223016,0.791536,0.560000,-3.220000,1.400000
stationary,-0.674416,0.222040,0.791048,0.560000,-3.080000,1.470000
stationary,-0.673440,0.223504,0.792024,0.490000,-3.010000,1.330000
stationary,-0.674416,0.223504,0.792512,0.490000,-3.010000,1.330000
stationary,-0.676368,0.224480,0.792024,0.490000,-2.870000,1.330000
stationary,-0.675392,0.223504,0.791536,0.350000,-2.940000,1.260000
stationary,-0.675392,0.223016,0.792512,0.420000,-2.800000,1.260000
stationary,-0.674904,0.223504,0.792024,0.560000,-3.010000,1.330000
stationary,-0.675392,0.222040,0.793000,0.420000,-3.080000,1.400000
stationary,-0.675880,0.220576,0.793488,0.630000,-3.150000,1.400000
stationary,-0.674904,0.223016,0.791048,0.630000,-3.150000,1.470000
stationary,-0.674416,0.223992,0.790560,0.490000,-3.150000,1.470000
stationary,-0.673440,0.223992,0.790560,0.630000,-3.150000,1.470000
stationary,-0.677344,0.225456,0.792512,0.560000,-3.220000,1.330000
stationary,-0.673440,0.224480,0.790560,0.420000,-3.150000,1.330000
stationary,-0.674416,0.224480,0.791048,0.490000,-3.080000,1.330000
stationary,-0.671000,0.224480,0.792512,0.420000,-2.660000,1.260000
stationary,-0.673928,0.221552,0.791536,0.350000,-2.940000,1.050000
stationary,-0.673928,0.222528,0.793488,0.490000,-2.870000,1.190000
stationary,-0.672952,0.222040,0.792512,0.490000,-2.940000,1.260000
stationary,-0.673928,0.220576,0.790560,0.420000,-2.940000,1.330000
stationary,-0.675880,0.223016,0.792512,0.630000,-3.010000,1.330000
stationary,-0.676368,0.223504,0.793976,0.420000,-3.080000,1.400000
stationary,-0.676856,0.223992,0.791048,0.490000,-2.940000,1.540000
stationary,-0.679296,0.224480,0.791048,0.490000,-3.010000,1.400000
stationary,-0.675392,0.222040,0.793976,0.770000,-3.010000,1.400000
stationary,-0.671976,0.224968,0.792024,0.630000,-3.080000,1.330000
stationary,-0.675392,0.223504,0.792512,0.630000,-3.150000,1.540000
stationary,-0.675392,0.223992,0.793488,0.420000,-3.080000,1.400000
stationary,-0.674904,0.222040,0.791536,0.560000,-3.080000,1.260000
stationary,-0.674904,0.225456,0.791048,0.420000,-3.080000,1.260000
stationary,-0.673440,0.225456,0.792512,0.560000,-3.010000,1.330000
stationary,-0.674904,0.222040,0.791536,0.560000,-3.080000,1.400000
stationary,-0.673928,0.223016,0.792512,0.490000,-3.080000,1.260000
stationary,-0.673928,0.221064,0.792024,0.490000,-3.080000,1.330000
stationary,-0.674416,0.221064,0.793976,0.630000,-3.010000,1.470000
stationary,-0.677344,0.221064,0.793488,0.560000,-3.080000,1.400000
stationary,-0.673928,0.225944,0.791536,0.630000,-3.010000,1.470000
stationary,-0.675392,0.222528,0.793488,0.560000,-3.080000,1.470000
stationary,-0.673440,0.224968,0.793488,0.560000,-3.080000,1.470000
stationary,-0.675880,0.225456,0.794952,0.420000,-3.080000,1.470000
stationary,-0.674904,0.223016,0.793488,0.490000,-3.010000,1.260000
stationary,-0.675392,0.223992,0.793000,0.490000,-3.080000,1.260000
stationary,-0.673440,0.223504,0.792024,0.420000,-3.080000,1.400000
stationary,-0.672952,0.223504,0.790560,0.560000,-3.010000,1.400000
stationary,-0.673440,0.221064,0.793000,0.490000,-3.010000,1.330000
stationary,-0.674416,0.223016,0.793000,0.560000,-3.080000,1.190000
stationary,-0.674904,0.223504,0.791048,0.490000,-3.010000,1.260000
stationary,-0.674904,0.223016,0.793488,0.560000,-3.080000,1.400000
stationary,-0.674904,0.222528,0.792512,0.560000,-3.080000,1.330000
stationary,-0.675392,0.224968,0.792024,0.490000,-3.080000,1.400000
stationary,-0.673440,0.223992,0.793000,0.490000,-3.010000,1.400000
stationary,-0.675392,0.222528,0.793488,0.560000,-3.080000,1.330000
stationary,-0.674904,0.223016,0.792024,0.630000,-3.010000,1.260000
stationary,-0.676368,0.222528,0.791048,0.560000,-3.080000,1.330000
stationary,-0.674416,0.224968,0.793000,0.560000,-3.010000,1.400000
stationary,-0.673928,0.223016,0.790560,0.560000,-3.010000,1.400000
stationary,-0.674416,0.223504,0.791536,0.560000,-3.220000,1.400000
stationary,-0.675392,0.223016,0.792512,0.560000,-3.080000,1.400000
stationary,-0.674904,0.223016,0.793000,0.560000,-3.080000,1.400000
stationary,-0.675392,0.222528,0.791536,0.630000,-3.150000,1.610000
stationary,-0.673440,0.223016,0.791048,0.630000,-3.080000,1.400000
stationary,-0.674416,0.223016,0.791048,0.560000,-3.080000,1.330000
stationary,-0.674904,0.222528,0.792024,0.560000,-3.010000,1.330000
stationary,-0.672464,0.223016,0.791536,0.490000,-3.080000,1.330000
stationary,-0.670512,0.226432,0.794952,0.630000,-3.010000,1.400000
stationary,-0.673928,0.223992,0.793000,0.420000,-3.010000,1.330000
stationary,-0.674416,0.223992,0.793000,0.420000,-3.010000,1.330000
stationary,-0.671976,0.222040,0.792512,0.420000,-2.940000,1.400000
stationary,-0.674416,0.222528,0.791536,0.420000,-2.940000,1.330000
stationary,-0.675880,0.222040,0.792512,0.420000,-2.940000,1.400000
stationary,-0.677832,0.222040,0.793488,0.630000,-3.080000,1.330000
stationary,-0.675880,0.222528,0.791048,0.630000,-3.080000,1.400000
stationary,-0.673440,0.222528,0.795440,0.560000,-3.150000,1.330000
stationary,-0.676368,0.221064,0.793000,0.490000,-3.080000,1.330000
stationary,-0.675880,0.223504,0.792512,0.560000,-3.080000,1.400000
stationary,-0.671488,0.222528,0.792024,0.630000,-3.150000,1.470000
stationary,-0.674416,0.223992,0.793488,0.630000,-3.220000,1.330000
stationary,-0.674904,0.221552,0.793000,0.630000,-3.010000,1.330000
stationary,-0.673928,0.221552,0.792512,0.560000,-3.010000,1.400000
stationary,-0.674416,0.222040,0.791536,0.420000,-3.010000,1.330000
stationary,-0.674416,0.223016,0.794464,0.630000,-3.080000,1.400000
stationary,-0.674416,0.223504,0.793976,0.490000,-3.010000,1.330000
stationary,-0.673928,0.221552,0.794952,0.490000,-3.010000,1.330000
stationary,-0.675392,0.223504,0.793976,0.560000,-3.010000,1.330000
stationary,-0.674416,0.223016,0.792512,0.490000,-3.010000,1.400000
stationary,-0.674904,0.221064,0.790072,0.630000,-3.080000,1.330000
stationary,-0.674904,0.222040,0.791048,0.560000,-3.150000,1.330000
stationary,-0.675880,0.224480,0.792024,0.560000,-3.010000,1.470000
stationary,-0.675880,0.223504,0.793000,0.560000,-3.080000,1.330000
stationary,-0.674416,0.222528,0.793000,0.490000,-3.080000,1.610000
stationary,-0.674904,0.223504,0.789584,0.560000,-3.080000,1.400000
stationary,-0.672464,0.223992,0.793488,0.560000,-3.080000,1.330000
stationary,-0.673440,0.223016,0.793000,0.490000,-3.080000,1.400000
stationary,-0.673928,0.223992,0.794952,0.490000,-3.010000,1.330000
stationary,-0.674416,0.221552,0.790072,0.560000,-2.940000,1.400000
stationary,-0.674904,0.225456,0.793000,0.560000,-3.080000,1.330000
stationary,-0.675392,0.222040,0.791536,0.490000,-3.150000,1.330000
stationary,-0.672464,0.223504,0.793488,0.420000,-3.150000,1.330000
stationary,-0.672952,0.222528,0.792024,0.560000,-3.080000,1.400000
stationary,-0.674904,0.221064,0.793000,0.630000,-3.150000,1.470000
stationary,-0.676368,0.220576,0.790072,0.560000,-3.150000,1.400000
stationary,-0.674416,0.223992,0.791048,0.560000,-3.080000,1.330000
stationary,-0.674416,0.223992,0.790560,0.560000,-3.010000,1.330000
stationary,-0.673928,0.225944,0.793976,0.350000,-2.870000,1.330000
stationary,-0.674416,0.224968,0.791536,0.490000,-2.940000,1.400000
stationary,-0.673928,0.223992,0.794952,0.490000,-2.940000,1.260000
stationary,-0.674416,0.221064,0.792512,0.420000,-2.870000,1.260000
stationary,-0.674416,0.223016,0.792512,0.560000,-3.010000,1.400000
stationary,-0.672464,0.222528,0.792024,0.490000,-3.010000,1.400000
stationary,-0.675392,0.224968,0.792512,0.560000,-3.080000,1.470000
stationary,-0.676368,0.223016,0.792512,0.630000,-3.150000,1.330000
stationary,-0.673928,0.224480,0.793976,0.560000,-3.080000,1.400000
stationary,-0.672464,0.221552,0.793000,0.560000,-3.150000,1.260000
stationary,-0.671488,0.223016,0.793000,0.490000,-3.010000,1.330000
stationary,-0.676856,0.222528,0.792512,0.420000,-3.080000,1.260000
stationary,-0.672952,0.222040,0.792512,0.490000,-2.940000,1.330000
stationary,-0.675880,0.222040,0.791536,0.560000,-3.080000,1.470000
stationary,-0.673928,0.222528,0.793488,0.630000,-3.010000,1.470000
stationary,-0.674416,0.222040,0.793488,0.770000,-3.010000,1.540000
stationary,-0.673440,0.223016,0.791536,0.630000,-3.080000,1.540000
stationary,-0.675392,0.223992,0.791536,0.700000,-3.080000,1.400000
stationary,-0.674416,0.223504,0.793488,0.560000,-3.010000,1.470000
stationary,-0.673928,0.224968,0.791536,0.490000,-2.940000,1.400000
stationary,-0.674416,0.223016,0.791536,0.490000,-3.080000,1.190000
stationary,-0.676368,0.222040,0.791536,0.490000,-3.010000,1.260000
stationary,-0.674904,0.223504,0.793488,0.560000,-3.080000,1.260000
stationary,-0.674416,0.220088,0.792512,0.560000,-2.940000,1.260000
stationary,-0.673928,0.222528,0.794464,0.700000,-3.080000,1.260000
stationary,-0.673440,0.222528,0.794952,0.560000,-3.150000,1.330000
stationary,-0.676368,0.223016,0.794952,0.560000,-3.080000,1.470000
stationary,-0.673928,0.220576,0.793976,0.630000,-3.010000,1.400000
stationary,-0.675392,0.223504,0.791536,0.560000,-3.010000,1.470000
stationary,-0.672952,0.222040,0.790072,0.560000,-3.080000,1.400000
stationary,-0.672952,0.223016,0.792024,0.560000,-3.010000,1.330000
stationary,-0.672464,0.223016,0.792512,0.560000,-3.080000,1.330000
stationary,-0.671976,0.223016,0.793488,0.560000,-3.080000,1.400000
stationary,-0.671976,0.222040,0.793000,0.490000,-3.010000,1.470000
stationary,-0.675392,0.222528,0.793976,0.560000,-3.080000,1.330000
stationary,-0.672464,0.220576,0.792024,0.560000,-3.080000,1.540000
stationary,-0.672952,0.220576,0.794464,0.490000,-3.080000,1.470000
stationary,-0.673928,0.224968,0.793000,0.490000,-2.940000,1.330000
stationary,-0.675392,0.221552,0.793488,0.490000,-2.870000,1.330000
stationary,-0.671976,0.222040,0.793488,0.490000,-2.940000,1.190000
stationary,-0.675392,0.223504,0.792512,0.490000,-2.940000,1.330000
stationary,-0.674904,0.223992,0.793488,0.560000,-2.940000,1.260000
stationary,-0.673440,0.221064,0.793976,0.490000,-3.080000,1.190000
stationary,-0.676368,0.222528,0.793488,0.420000,-3.080000,1.330000
stationary,-0.674904,0.224480,0.793976,0.490000,-3.150000,1.400000
stationary,-0.673440,0.221064,0.791536,0.560000,-3.150000,1.400000
stationary,-0.675880,0.222040,0.791536,0.630000,-3.080000,1.400000
stationary,-0.672952,0.223504,0.792512,0.630000,-3.220000,1.470000
stationary,-0.672464,0.222528,0.793488,0.630000,-3.220000,1.540000
stationary,-0.671976,0.224968,0.793488,0.560000,-3.010000,1.470000
stationary,-0.671488,0.223504,0.792512,0.350000,-2.940000,1.260000
stationary,-0.674904,0.223504,0.792024,0.560000,-2.940000,1.190000
stationary,-0.673440,0.223504,0.791536,0.420000,-3.010000,1.260000
stationary,-0.671976,0.223016,0.792512,0.420000,-2.870000,1.260000
stationary,-0.674904,0.221552,0.794464,0.420000,-2.800000,1.330000
stationary,-0.675880,0.223992,0.792512,0.420000,-2.940000,1.330000
stationary,-0.674904,0.223992,0.792512,0.490000,-3.150000,1.400000
stationary,-0.674904,0.222528,0.794952,0.560000,-3.220000,1.330000
stationary,-0.673440,0.222528,0.792024,0.560000,-3.080000,1.400000
stationary,-0.672464,0.221064,0.792024,0.630000,-3.150000,1.400000
stationary,-0.672952,0.224968,0.790560,0.560000,-3.290000,1.400000
stationary,-0.672952,0.224968,0.792024,0.560000,-3.150000,1.400000
stationary,-0.672952,0.226920,0.791536,0.560000,-3.220000,1.260000
stationary,-0.672464,0.223016,0.793000,0.420000,-3.080000,1.260000
stationary,-0.673928,0.222040,0.794952,0.560000,-3.010000,1.260000
stationary,-0.675392,0.221552,0.792024,0.490000,-3.150000,1.260000
stationary,-0.672952,0.222040,0.794952,0.420000,-3.010000,1.330000
stationary,-0.674416,0.223016,0.793488,0.490000,-2.870000,1.400000
stationary,-0.673928,0.224480,0.792512,0.420000,-2.940000,1.330000
stationary,-0.675880,0.223992,0.793000,0.490000,-2.870000,1.330000
stationary,-0.674416,0.224968,0.792024,0.560000,-3.080000,1.260000
stationary,-0.674904,0.223016,0.793488,0.490000,-3.080000,1.470000
stationary,-0.674904,0.224968,0.793000,0.560000,-3.080000,1.400000
stationary,-0.672464,0.223992,0.793488,0.630000,-3.080000,1.400000
stationary,-0.676368,0.222040,0.793000,0.420000,-3.150000,1.400000
stationary,-0.673440,0.223504,0.793000,0.560000,-3.150000,1.400000
stationary,-0.672464,0.224480,0.792024,0.560000,-3.080000,1.330000
stationary,-0.674904,0.224480,0.794464,0.490000,-2.940000,1.400000
stationary,-0.674416,0.222528,0.792512,0.490000,-3.010000,1.260000
stationary,-0.675392,0.223992,0.793976,0.420000,-2.940000,1.330000
stationary,-0.675392,0.222528,0.793488,0.350000,-2.870000,1.260000
stationary,-0.674416,0.219600,0.791048,0.490000,-2.940000,1.330000
stationary,-0.672952,0.221552,0.792024,0.560000,-3.080000,1.330000
stationary,-0.675392,0.223504,0.792024,0.490000,-3.080000,1.400000
stationary,-0.675392,0.222528,0.791536,0.490000,-3.010000,1.330000
stationary,-0.672952,0.223016,0.792024,0.490000,-3.080000,1.470000
stationary,-0.672464,0.222528,0.793000,0.490000,-3.080000,1.400000
stationary,-0.672952,0.224480,0.795928,0.490000,-3.150000,1.400000
stationary,-0.673440,0.222528,0.792512,0.560000,-3.080000,1.470000
stationary,-0.673440,0.224968,0.793488,0.490000,-3.080000,1.400000
stationary,-0.672952,0.222528,0.794952,0.630000,-3.080000,1.330000
stationary,-0.673440,0.223504,0.793976,0.490000,-2.940000,1.330000
stationary,-0.674416,0.223016,0.792512,0.420000,-3.010000,1.260000
stationary,-0.673928,0.225456,0.792512,0.560000,-2.940000,1.330000
